Group	URL	Curl Final Status	Curl Effective URL
ADD_SOURCE	https://www.sterlinglawyers.com/wisconsin/blog/a-look-into-uncontested-divorce-in-milwaukee-county/	200	https://www.sterlinglawyers.com/wisconsin/blog/a-look-into-uncontested-divorce-in-milwaukee-county/
ADD_SOURCE	https://www.sterlinglawyers.com/wisconsin/blog/balancing-child-custody-rights-delicately-in-dane-county/	200	https://www.sterlinglawyers.com/wisconsin/blog/balancing-child-custody-rights-delicately-in-dane-county/
ADD_SOURCE	https://www.sterlinglawyers.com/wisconsin/blog/child-custody-waukesha-family-lawyer/	200	https://www.sterlinglawyers.com/wisconsin/blog/child-custody-waukesha-family-lawyer/
ADD_SOURCE	https://www.sterlinglawyers.com/wisconsin/blog/child-support-cases-unraveled-racine-lawyers/	200	https://www.sterlinglawyers.com/wisconsin/blog/child-support-cases-unraveled-racine-lawyers/
ADD_SOURCE	https://www.sterlinglawyers.com/wisconsin/blog/child-support-lawyers-ensuring-stability-appleton/	200	https://www.sterlinglawyers.com/wisconsin/blog/child-support-lawyers-ensuring-stability-appleton/
ADD_SOURCE	https://www.sterlinglawyers.com/wisconsin/blog/child-support-modification-kenosha/	200	https://www.sterlinglawyers.com/wisconsin/blog/child-support-modification-kenosha/
ADD_SOURCE	https://www.sterlinglawyers.com/wisconsin/blog/choose-right-path-oshkosh-attorney-collaborative-divorce/	200	https://www.sterlinglawyers.com/wisconsin/blog/choose-right-path-oshkosh-attorney-collaborative-divorce/
ADD_SOURCE	https://www.sterlinglawyers.com/wisconsin/blog/clients-journey-racine-child-support-lawyer/	404	https://www.sterlinglawyers.com/wisconsin/blog/clients-journey-racine-child-support-lawyer/
ADD_SOURCE	https://www.sterlinglawyers.com/wisconsin/blog/compassionate-advocacy-divorce-mediation-attorneys-baraboo/	200	https://www.sterlinglawyers.com/wisconsin/blog/compassionate-advocacy-divorce-mediation-attorneys-baraboo/
ADD_SOURCE	https://www.sterlinglawyers.com/wisconsin/blog/comprehensive-paternity-support-brookfield-lawyers/	200	https://www.sterlinglawyers.com/wisconsin/blog/comprehensive-paternity-support-brookfield-lawyers/
ADD_SOURCE	https://www.sterlinglawyers.com/wisconsin/blog/comprehensive-support-property-division-madison/	200	https://www.sterlinglawyers.com/wisconsin/blog/comprehensive-support-property-division-madison/
ADD_SOURCE	https://www.sterlinglawyers.com/wisconsin/blog/decoding-divorce-mediation-jefferson-county/	200	https://www.sterlinglawyers.com/wisconsin/blog/decoding-divorce-mediation-jefferson-county/
